2026-05-19 09:19:19 | INFO     | conftest:pytest_configure:24 - ================================================================================
2026-05-19 09:31:51 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"200","requestId":"2129ca20-f403-47d5-b8b7-09c15f828873","message":"处理成功","timestamp":"1779154312085","data":{"token":"eyJhbGciOiJIUzI1NiJ9.eyJsb2dpblR5cGUiOiJwYyIsInV1aWQiOiI3MjViNDgxNTU4YTM0MDg0YjdmOGMzY2M3ZmFjMmU1MiIsImtleSI6IjE5ODI2NTE0NTA2MjI2Mjc4NDIiLCJpYXQiOjE3NzkxNTQzMTIsImV4cCI6MTc4MTc0NjMxMn0.9NT1WF4QgG1hYxMGN8riEyOIKWz3qEsrahMHbCQu8LI","sysUser":{"id":"1982651450622627842","createTime":"2025-10-27T03:31:56.000+00:00","updateTime":"2026-05-15T12:16:34.000+00:00","createBy":"197
2026-05-19 09:31:51 | INFO     | testcases.test_auth_login:test_login_success:45 - 登录成功响应: {"code":"200","requestId":"2129ca20-f403-47d5-b8b7-09c15f828873","message":"处理成功","timestamp":"1779154312085","data":{"token":"eyJhbGciOiJIUzI1NiJ9.eyJsb2dpblR5cGUiOiJwYyIsInV1aWQiOiI3MjViNDgxNTU4YTM0MDg0YjdmOGMzY2M3ZmFjMmU1MiIsImtleSI6IjE5ODI2NTE0NTA2MjI2Mjc4NDIiLCJpYXQiOjE3NzkxNTQzMTIsImV4cCI6MTc4MTc0NjMxMn0.9NT1WF4QgG1hYxMGN8riEyOIKWz3qEsrahMHbCQu8LI","sysUser":{"id":"1982651450622627842","createTime":"2025-10-27T03:31:56.000+00:00","updateTime":"2026-05-15T12:16:34.000+00:00","createBy":"197
2026-05-19 09:31:51 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 登录成功
2026-05-19 09:31:51 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 09:31:51 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': 'fan', 'password': 'wrongpassword'}
2026-05-19 09:31:51 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 40.76ms
2026-05-19 09:31:51 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"2002","requestId":"b1530117-b67b-45e9-bd86-9efa46aed41e","message":"账号不存在或密码错误！","timestamp":"1779154312388"}
2026-05-19 09:31:51 | INFO     | testcases.test_auth_login:test_login_wrong_password:88 - 错误密码响应状态码: 200
2026-05-19 09:31:51 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 错误密码登录
2026-05-19 09:31:51 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 09:31:51 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': '', 'password': 'fan123'}
2026-05-19 09:31:51 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 24.19ms
2026-05-19 09:31:51 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"2002","requestId":"6bc233f1-353a-47cd-bf52-bcd03deb9b78","message":"账户不存在！","timestamp":"1779154312431"}
2026-05-19 09:31:51 | INFO     | testcases.test_auth_login:test_login_empty_username:125 - 空用户名响应状态码: 200
2026-05-19 09:31:51 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 空用户名登录
2026-05-19 09:31:51 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 09:31:51 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': 'fan', 'password': ''}
2026-05-19 09:31:51 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 29.56ms
2026-05-19 09:31:51 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"2002","requestId":"d64712c6-9dfa-4eca-bcf1-5362142709ac","message":"账号不存在或密码错误！","timestamp":"1779154312468"}
2026-05-19 09:31:51 | INFO     | testcases.test_auth_login:test_login_empty_password:162 - 空密码响应状态码: 200
2026-05-19 09:31:51 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 空密码登录
2026-05-19 09:31:51 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 09:31:51 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': 'fan'}
2026-05-19 09:31:51 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 36.99ms
2026-05-19 09:31:51 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"500","requestId":"b634948e-c6da-407b-bd83-190a7c2a6df6","message":"服务错误","timestamp":"1779154312511","data":"[500 ] during [POST] to [http://core-boss/core/boss/sysuser/authLogin] [SysUserClient#authLogin(SysUserReqDTO)]: [{\"timestamp\":\"2026-05-19T01:31:52.509+00:00\",\"status\":500,\"error\":\"Internal Server Error\",\"path\":\"/core/boss/sysuser/authLogin\"}]"}
2026-05-19 09:31:51 | INFO     | testcases.test_auth_login:test_login_missing_params:199 - 缺少参数响应状态码: 200
2026-05-19 09:31:51 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 缺少参数登录
2026-05-19 09:31:51 | INFO     | conftest:pytest_sessionfinish:97 - ================================================================================
2026-05-19 09:31:51 | INFO     | conftest:pytest_sessionfinish:98 - 测试执行完成，正在生成报告...
2026-05-19 09:31:51 | INFO     | conftest:pytest_sessionfinish:99 - ================================================================================
2026-05-19 09:31:51 | INFO     | utils.excel_reporter:save_report:187 - Excel报告已生成: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_report_20260519_093151.xlsx
2026-05-19 09:31:51 | INFO     | utils.txt_reporter:generate_report:112 - TXT报告已生成: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_summary.txt
2026-05-19 09:31:51 | INFO     | conftest:pytest_sessionfinish:112 - ================================================================================
2026-05-19 09:31:51 | INFO     | conftest:pytest_sessionfinish:113 - 报告生成完成!
2026-05-19 09:31:51 | INFO     | conftest:pytest_sessionfinish:114 - Allure报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\allure-results
2026-05-19 09:31:51 | INFO     | conftest:pytest_sessionfinish:115 - Excel报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports
2026-05-19 09:31:51 | INFO     | conftest:pytest_sessionfinish:116 - TXT报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_summary.txt
2026-05-19 09:31:51 | INFO     | conftest:pytest_sessionfinish:117 - ================================================================================
2026-05-19 09:31:51 | INFO     | conftest:pytest_sessionfinish:121 - 正在发送企业微信通知...
2026-05-19 09:31:52 | ERROR    | utils.wechat_notifier:send_markdown:96 - 发送企业微信Markdown消息失败: HTTPSConnectionPool(host='work.weixin.qq.com', port=443): Max retries exceeded with url: /wework_admin/common/openBotProfile/249cf41bd9803f61b3099def8dddb81d4c (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1028)')))
2026-05-19 09:31:52 | ERROR    | utils.wechat_notifier:send_file:150 - 发送企业微信文件失败: HTTPSConnectionPool(host='work.weixin.qq.com', port=443): Max retries exceeded with url: /wework_admin/common/openBotProfile/249cf41bd9803f61b3099def8dddb81d4c (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1028)')))
2026-05-19 09:31:52 | INFO     | conftest:pytest_sessionfinish:125 - 企业微信通知发送完成!
2026-05-19 11:12:07 | INFO     | conftest:pytest_configure:24 - ================================================================================
2026-05-19 11:12:07 | INFO     | conftest:pytest_configure:25 - 开始接口自动化测试
2026-05-19 11:12:07 | INFO     | conftest:pytest_configure:26 - ================================================================================
2026-05-19 11:12:07 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_success
2026-05-19 11:12:07 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_wrong_password
2026-05-19 11:12:07 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_empty_username
2026-05-19 11:12:07 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_empty_password
2026-05-19 11:12:07 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_missing_params
2026-05-19 11:12:07 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 11:12:07 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': 'fan', 'password': 'fan123'}
2026-05-19 11:12:07 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 204.80ms
2026-05-19 11:12:07 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"200","requestId":"261c7445-fcc4-45b4-8080-e331f8bb5277","message":"处理成功","timestamp":"1779160329095","data":{"token":"eyJhbGciOiJIUzI1NiJ9.eyJsb2dpblR5cGUiOiJwYyIsInV1aWQiOiI4NWE1NWI1NDJiNWE0NzYwODNjYzRhY2UzNzNlYmI2ZiIsImtleSI6IjE5ODI2NTE0NTA2MjI2Mjc4NDIiLCJpYXQiOjE3NzkxNjAzMjksImV4cCI6MTc4MTc1MjMyOX0.JBw86bU64V0Z0FO6435XkRB-GPwTY5Nq4idkY8te1VQ","sysUser":{"id":"1982651450622627842","createTime":"2025-10-27T03:31:56.000+00:00","updateTime":"2026-05-15T12:16:34.000+00:00","createBy":"197
2026-05-19 11:12:07 | INFO     | testcases.test_auth_login:test_login_success:45 - 登录成功响应: {"code":"200","requestId":"261c7445-fcc4-45b4-8080-e331f8bb5277","message":"处理成功","timestamp":"1779160329095","data":{"token":"eyJhbGciOiJIUzI1NiJ9.eyJsb2dpblR5cGUiOiJwYyIsInV1aWQiOiI4NWE1NWI1NDJiNWE0NzYwODNjYzRhY2UzNzNlYmI2ZiIsImtleSI6IjE5ODI2NTE0NTA2MjI2Mjc4NDIiLCJpYXQiOjE3NzkxNjAzMjksImV4cCI6MTc4MTc1MjMyOX0.JBw86bU64V0Z0FO6435XkRB-GPwTY5Nq4idkY8te1VQ","sysUser":{"id":"1982651450622627842","createTime":"2025-10-27T03:31:56.000+00:00","updateTime":"2026-05-15T12:16:34.000+00:00","createBy":"197
2026-05-19 11:12:07 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 登录成功
2026-05-19 11:12:07 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 11:12:07 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': 'fan', 'password': 'wrongpassword'}
2026-05-19 11:12:07 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 32.93ms
2026-05-19 11:12:07 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"2002","requestId":"22eb3781-1d61-44c6-ad53-c665cfae2446","message":"账号不存在或密码错误！","timestamp":"1779160329200"}
2026-05-19 11:12:07 | INFO     | testcases.test_auth_login:test_login_wrong_password:88 - 错误密码响应状态码: 200
2026-05-19 11:12:07 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 错误密码登录
2026-05-19 11:12:07 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 11:12:07 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': '', 'password': 'fan123'}
2026-05-19 11:12:07 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 24.16ms
2026-05-19 11:12:07 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"2002","requestId":"41e4e918-b094-48d3-97c8-f71ecec6c63b","message":"账户不存在！","timestamp":"1779160329233"}
2026-05-19 11:12:07 | INFO     | testcases.test_auth_login:test_login_empty_username:125 - 空用户名响应状态码: 200
2026-05-19 11:12:07 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 空用户名登录
2026-05-19 11:12:07 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 11:12:07 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': 'fan', 'password': ''}
2026-05-19 11:12:07 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 27.49ms
2026-05-19 11:12:07 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"2002","requestId":"3863e887-5c8a-478a-ba75-a8acf6022672","message":"账号不存在或密码错误！","timestamp":"1779160329266"}
2026-05-19 11:12:07 | INFO     | testcases.test_auth_login:test_login_empty_password:162 - 空密码响应状态码: 200
2026-05-19 11:12:07 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 空密码登录
2026-05-19 11:12:07 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 11:12:07 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': 'fan'}
2026-05-19 11:12:08 | INFO     | utils.http_client:request:94 - 请求完成: 200 - 29.21ms
2026-05-19 11:12:08 | DEBUG    | utils.http_client:request:95 - 响应内容: {"code":"500","requestId":"23ea6123-964f-445c-89ca-8ea6ca795140","message":"服务错误","timestamp":"1779160329303","data":"[500 ] during [POST] to [http://core-boss/core/boss/sysuser/authLogin] [SysUserClient#authLogin(SysUserReqDTO)]: [{\"timestamp\":\"2026-05-19T03:12:09.301+00:00\",\"status\":500,\"error\":\"Internal Server Error\",\"path\":\"/core/boss/sysuser/authLogin\"}]"}
2026-05-19 11:12:08 | INFO     | testcases.test_auth_login:test_login_missing_params:199 - 缺少参数响应状态码: 200
2026-05-19 11:12:08 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 缺少参数登录
2026-05-19 11:12:08 | INFO     | conftest:pytest_sessionfinish:97 - ================================================================================
2026-05-19 11:12:08 | INFO     | conftest:pytest_sessionfinish:98 - 测试执行完成，正在生成报告...
2026-05-19 11:12:08 | INFO     | conftest:pytest_sessionfinish:99 - ================================================================================
2026-05-19 11:12:08 | INFO     | utils.excel_reporter:save_report:187 - Excel报告已生成: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_report_20260519_111208.xlsx
2026-05-19 11:12:08 | INFO     | utils.txt_reporter:generate_report:112 - TXT报告已生成: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_summary.txt
2026-05-19 11:12:08 | INFO     | conftest:pytest_sessionfinish:112 - ================================================================================
2026-05-19 11:12:08 | INFO     | conftest:pytest_sessionfinish:113 - 报告生成完成!
2026-05-19 11:12:08 | INFO     | conftest:pytest_sessionfinish:114 - Allure报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\allure-results
2026-05-19 11:12:08 | INFO     | conftest:pytest_sessionfinish:115 - Excel报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports
2026-05-19 11:12:08 | INFO     | conftest:pytest_sessionfinish:116 - TXT报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_summary.txt
2026-05-19 11:12:08 | INFO     | conftest:pytest_sessionfinish:117 - ================================================================================
2026-05-19 11:12:08 | INFO     | conftest:pytest_sessionfinish:121 - 正在发送企业微信通知...
2026-05-19 11:12:08 | INFO     | utils.wechat_notifier:send_markdown:92 - 企业微信Markdown消息发送成功
2026-05-19 11:12:08 | ERROR    | utils.wechat_notifier:send_file:124 - 上传文件失败: missing param 'type', hint: [1779160329253800111281249], from ip: 14.19.96.241, more info at https://open.work.weixin.qq.com/devtool/query?e=40058
2026-05-19 11:12:08 | INFO     | conftest:pytest_sessionfinish:125 - 企业微信通知发送完成!
2026-05-19 11:12:42 | INFO     | conftest:pytest_configure:24 - ================================================================================
2026-05-19 11:12:42 | INFO     | conftest:pytest_configure:25 - 开始接口自动化测试
2026-05-19 11:12:42 | INFO     | conftest:pytest_configure:26 - ================================================================================
2026-05-19 11:12:42 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_success
2026-05-19 11:12:42 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_wrong_password
2026-05-19 11:12:42 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_empty_username
2026-05-19 11:12:42 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_empty_password
2026-05-19 11:12:42 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_missing_params
2026-05-19 11:12:42 | INFO     | utils.http_client:request:73 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 11:12:42 | DEBUG    | utils.http_client:request:74 - 请求参数: {'username': 'fan', 'password': 'fan123'}
